0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,292,4,4,RED,0,1221
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,292,4,4,RED,0,1222
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,292,4,4,RED,0,1223
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,292,4,4,RED,0,1224
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,292,4,4,RED,0,1225
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,292,4,4,RED,0,1226
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,292,4,4,RED,0,1227
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,292,4,4,RED,0,1228
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,292,4,4,RED,0,1229
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,292,4,4,RED,0,1230
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,292,4,4,RED,0,1231
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,292,4,4,RED,0,1232
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,292,4,4,RED,0,1233
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,292,4,4,RED,0,1234
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,292,4,4,RED,0,1235
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,292,4,4,RED,0,1236
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,292,4,4,RED,0,1237
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,292,4,4,RED,0,1238
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,292,4,4,RED,0,1239
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,292,4,4,RED,0,1240
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,292,4,4,RED,0,1241
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,292,4,4,RED,0,1242
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,292,4,4,RED,0,1243
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,292,4,4,RED,0,1244
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,292,4,4,RED,0,1245
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,292,4,4,RED,0,1246
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,296,4,4,RED,0,1247
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,296,4,4,RED,0,1248
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,296,4,4,RED,0,1249
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,296,4,4,RED,0,1250
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,296,4,4,RED,0,1251
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,296,4,4,RED,0,1252
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,296,4,4,RED,0,1253
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,296,4,4,RED,0,1254
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,296,4,4,RED,0,1255
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,296,4,4,RED,0,1256
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,296,4,4,RED,0,1257
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,296,4,4,RED,0,1258
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,296,4,4,RED,0,1259
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,296,4,4,RED,0,1260
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,296,4,4,RED,0,1261
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,296,4,4,RED,0,1262
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,296,4,4,RED,0,1263
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,296,4,4,RED,0,1264
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,296,4,4,RED,0,1265
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,296,4,4,RED,0,1266
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,296,4,4,RED,0,1267
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,296,4,4,RED,0,1268
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,296,4,4,RED,0,1269
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,296,4,4,RED,0,1270
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,300,4,4,RED,0,1271
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,300,4,4,RED,0,1272
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,300,4,4,RED,0,1273
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,300,4,4,RED,0,1274
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,300,4,4,RED,0,1275
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,300,4,4,RED,0,1276
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,300,4,4,RED,0,1277
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,300,4,4,RED,0,1278
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,300,4,4,RED,0,1279
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,300,4,4,RED,0,1280
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,300,4,4,RED,0,1281
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,300,4,4,RED,0,1282
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,300,4,4,RED,0,1283
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,300,4,4,RED,0,1284
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,300,4,4,RED,0,1285
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,300,4,4,RED,0,1286
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,300,4,4,RED,0,1287
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,300,4,4,RED,0,1288
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,300,4,4,RED,0,1289
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,300,4,4,RED,0,1290
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,300,4,4,RED,0,1291
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,300,4,4,RED,0,1292
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,300,4,4,RED,0,1293
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,300,4,4,RED,0,1294
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,300,4,4,RED,0,1295
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,300,4,4,RED,0,1296
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,304,4,4,RED,0,1297
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,304,4,4,RED,0,1298
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,304,4,4,RED,0,1299
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,304,4,4,RED,0,1300
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,304,4,4,RED,0,1301
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,304,4,4,RED,0,1302
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,304,4,4,RED,0,1303
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,304,4,4,RED,0,1304
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,304,4,4,RED,0,1305
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,304,4,4,RED,0,1306
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,304,4,4,RED,0,1307
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,304,4,4,RED,0,1308
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,304,4,4,RED,0,1309
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,304,4,4,RED,0,1310
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,304,4,4,RED,0,1311
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,304,4,4,RED,0,1312
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,304,4,4,RED,0,1313
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,304,4,4,RED,0,1314
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,304,4,4,RED,0,1315
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,304,4,4,RED,0,1316
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,304,4,4,RED,0,1317
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,304,4,4,RED,0,1318
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,308,4,4,RED,0,1319
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,308,4,4,RED,0,1320
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,308,4,4,RED,0,1321
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,308,4,4,RED,0,1322
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,308,4,4,RED,0,1323
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,308,4,4,RED,0,1324
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,308,4,4,RED,0,1325
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,308,4,4,RED,0,1326
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,308,4,4,RED,0,1327
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,308,4,4,RED,0,1328
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,308,4,4,RED,0,1329
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,308,4,4,RED,0,1330
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,308,4,4,RED,0,1331
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,308,4,4,RED,0,1332
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,308,4,4,RED,0,1333
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,308,4,4,RED,0,1334
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,308,4,4,RED,0,1335
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,312,4,4,RED,0,1336
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,312,4,4,RED,0,1337
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,312,4,4,RED,0,1338
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,312,4,4,RED,0,1339
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,312,4,4,RED,0,1340
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,312,4,4,RED,0,1341
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,312,4,4,RED,0,1342
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,312,4,4,RED,0,1343
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,312,4,4,RED,0,1344
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,312,4,4,RED,0,1345
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,312,4,4,RED,0,1346
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,312,4,4,RED,0,1347
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,312,4,4,RED,0,1348
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,312,4,4,RED,0,1349
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,312,4,4,RED,0,1350
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,316,4,4,RED,0,1351
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,316,4,4,RED,0,1352
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,316,4,4,RED,0,1353
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,316,4,4,RED,0,1354
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,316,4,4,RED,0,1355
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,316,4,4,RED,0,1356
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,316,4,4,RED,0,1357
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,316,4,4,RED,0,1358
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,316,4,4,RED,0,1359
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,320,4,4,RED,0,1360
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,332,4,4,RED,0,1361
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,332,4,4,RED,0,1362
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,332,4,4,RED,0,1363
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,332,4,4,RED,0,1364
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,332,4,4,RED,0,1365
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,332,4,4,RED,0,1366
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,60,336,4,4,RED,0,1367
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,76,336,4,4,RED,0,1368
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,336,4,4,RED,0,1369
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,104,336,4,4,RED,0,1370
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,336,4,4,RED,0,1371
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,336,4,4,RED,0,1372
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,336,4,4,RED,0,1373
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,336,4,4,RED,0,1374
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,336,4,4,RED,0,1375
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,336,4,4,RED,0,1376
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,336,4,4,RED,0,1377
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,336,4,4,RED,0,1378
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,336,4,4,RED,0,1379
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,336,4,4,RED,0,1380
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,336,4,4,RED,0,1381
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,336,4,4,RED,0,1382
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,76,340,4,4,RED,0,1383
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,340,4,4,RED,0,1384
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,92,340,4,4,RED,0,1385
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,104,340,4,4,RED,0,1386
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,340,4,4,RED,0,1387
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,340,4,4,RED,0,1388
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,340,4,4,RED,0,1389
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,340,4,4,RED,0,1390
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,340,4,4,RED,0,1391
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,340,4,4,RED,0,1392
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,340,4,4,RED,0,1393
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,340,4,4,RED,0,1394
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,340,4,4,RED,0,1395
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,340,4,4,RED,0,1396
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,60,344,4,4,RED,0,1397
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,72,344,4,4,RED,0,1398
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,76,344,4,4,RED,0,1399
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,344,4,4,RED,0,1400
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,344,4,4,RED,0,1401
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,344,4,4,RED,0,1402
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,344,4,4,RED,0,1403
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,344,4,4,RED,0,1404
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,344,4,4,RED,0,1405
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,344,4,4,RED,0,1406
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,344,4,4,RED,0,1407
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,344,4,4,RED,0,1408
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,344,4,4,RED,0,1409
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,344,4,4,RED,0,1410
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,344,4,4,RED,0,1411
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,344,4,4,RED,0,1412
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,344,4,4,RED,0,1413
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,344,4,4,RED,0,1414
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,60,348,4,4,RED,0,1415
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,348,4,4,RED,0,1416
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,348,4,4,RED,0,1417
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,96,348,4,4,RED,0,1418
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,108,348,4,4,RED,0,1419
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,348,4,4,RED,0,1420
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,348,4,4,RED,0,1421
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,348,4,4,RED,0,1422
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,348,4,4,RED,0,1423
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,348,4,4,RED,0,1424
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,348,4,4,RED,0,1425
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,348,4,4,RED,0,1426
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,348,4,4,RED,0,1427
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,348,4,4,RED,0,1428
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,348,4,4,RED,0,1429
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,348,4,4,RED,0,1430
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,348,4,4,RED,0,1431
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,352,4,4,RED,0,1432
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,352,4,4,RED,0,1433
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,92,352,4,4,RED,0,1434
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,96,352,4,4,RED,0,1435
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,100,352,4,4,RED,0,1436
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,104,352,4,4,RED,0,1437
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,352,4,4,RED,0,1438
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,352,4,4,RED,0,1439
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,352,4,4,RED,0,1440
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,352,4,4,RED,0,1441
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,352,4,4,RED,0,1442
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,352,4,4,RED,0,1443
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,352,4,4,RED,0,1444
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,352,4,4,RED,0,1445
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,352,4,4,RED,0,1446
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,352,4,4,RED,0,1447
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,352,4,4,RED,0,1448
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,352,4,4,RED,0,1449
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,352,4,4,RED,0,1450
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,356,4,4,RED,0,1451
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,356,4,4,RED,0,1452
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,356,4,4,RED,0,1453
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,100,356,4,4,RED,0,1454
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,104,356,4,4,RED,0,1455
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,108,356,4,4,RED,0,1456
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,356,4,4,RED,0,1457
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,356,4,4,RED,0,1458
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,356,4,4,RED,0,1459
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,356,4,4,RED,0,1460
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,356,4,4,RED,0,1461
