0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,88,4,4,RED,0,1156
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,88,4,4,RED,0,1157
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,88,4,4,RED,0,1158
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,88,4,4,RED,0,1159
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,88,4,4,RED,0,1160
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,92,4,4,RED,0,1161
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,92,4,4,RED,0,1162
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,92,4,4,RED,0,1163
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,92,4,4,RED,0,1164
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,92,4,4,RED,0,1165
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,92,4,4,RED,0,1166
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,92,4,4,RED,0,1167
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,92,4,4,RED,0,1168
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,92,4,4,RED,0,1169
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,92,4,4,RED,0,1170
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,92,4,4,RED,0,1171
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,92,4,4,RED,0,1172
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,92,4,4,RED,0,1173
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,92,4,4,RED,0,1174
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,92,4,4,RED,0,1175
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,92,4,4,RED,0,1176
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,92,4,4,RED,0,1177
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,92,4,4,RED,0,1178
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,92,4,4,RED,0,1179
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,92,4,4,RED,0,1180
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,92,4,4,RED,0,1181
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,92,4,4,RED,0,1182
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,92,4,4,RED,0,1183
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,92,4,4,RED,0,1184
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,92,4,4,RED,0,1185
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,92,4,4,RED,0,1186
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,92,4,4,RED,0,1187
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,92,4,4,RED,0,1188
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,92,4,4,RED,0,1189
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,92,4,4,RED,0,1190
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,92,4,4,RED,0,1191
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,92,4,4,RED,0,1192
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,92,4,4,RED,0,1193
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,92,4,4,RED,0,1194
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,92,4,4,RED,0,1195
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,92,4,4,RED,0,1196
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,92,4,4,RED,0,1197
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,96,4,4,RED,0,1198
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,96,4,4,RED,0,1199
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,96,4,4,RED,0,1200
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,96,4,4,RED,0,1201
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,96,4,4,RED,0,1202
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,96,4,4,RED,0,1203
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,96,4,4,RED,0,1204
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,96,4,4,RED,0,1205
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,96,4,4,RED,0,1206
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,96,4,4,RED,0,1207
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,96,4,4,RED,0,1208
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,96,4,4,RED,0,1209
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,96,4,4,RED,0,1210
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,96,4,4,RED,0,1211
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,96,4,4,RED,0,1212
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,96,4,4,RED,0,1213
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,96,4,4,RED,0,1214
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,96,4,4,RED,0,1215
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,96,4,4,RED,0,1216
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,96,4,4,RED,0,1217
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,96,4,4,RED,0,1218
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,96,4,4,RED,0,1219
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,96,4,4,RED,0,1220
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,96,4,4,RED,0,1221
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,96,4,4,RED,0,1222
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,96,4,4,RED,0,1223
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,96,4,4,RED,0,1224
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,96,4,4,RED,0,1225
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,96,4,4,RED,0,1226
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,96,4,4,RED,0,1227
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,96,4,4,RED,0,1228
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,96,4,4,RED,0,1229
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,96,4,4,RED,0,1230
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,96,4,4,RED,0,1231
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,96,4,4,RED,0,1232
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,96,4,4,RED,0,1233
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,96,4,4,RED,0,1234
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,96,4,4,RED,0,1235
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,100,4,4,RED,0,1236
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,100,4,4,RED,0,1237
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,100,4,4,RED,0,1238
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,100,4,4,RED,0,1239
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,100,4,4,RED,0,1240
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,100,4,4,RED,0,1241
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,100,4,4,RED,0,1242
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,100,4,4,RED,0,1243
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,100,4,4,RED,0,1244
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,100,4,4,RED,0,1245
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,100,4,4,RED,0,1246
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,100,4,4,RED,0,1247
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,100,4,4,RED,0,1248
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,100,4,4,RED,0,1249
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,100,4,4,RED,0,1250
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,100,4,4,RED,0,1251
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,100,4,4,RED,0,1252
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,100,4,4,RED,0,1253
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,100,4,4,RED,0,1254
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,100,4,4,RED,0,1255
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,100,4,4,RED,0,1256
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,100,4,4,RED,0,1257
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,100,4,4,RED,0,1258
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,100,4,4,RED,0,1259
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,100,4,4,RED,0,1260
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,100,4,4,RED,0,1261
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,100,4,4,RED,0,1262
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,100,4,4,RED,0,1263
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,100,4,4,RED,0,1264
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,100,4,4,RED,0,1265
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,100,4,4,RED,0,1266
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,100,4,4,RED,0,1267
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,100,4,4,RED,0,1268
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,100,4,4,RED,0,1269
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,104,4,4,RED,0,1270
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,104,4,4,RED,0,1271
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,104,4,4,RED,0,1272
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,104,4,4,RED,0,1273
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,104,4,4,RED,0,1274
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,104,4,4,RED,0,1275
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,256,104,4,4,RED,0,1276
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,104,4,4,RED,0,1277
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,104,4,4,RED,0,1278
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,104,4,4,RED,0,1279
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,104,4,4,RED,0,1280
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,104,4,4,RED,0,1281
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,104,4,4,RED,0,1282
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,104,4,4,RED,0,1283
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,104,4,4,RED,0,1284
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,104,4,4,RED,0,1285
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,104,4,4,RED,0,1286
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,104,4,4,RED,0,1287
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,104,4,4,RED,0,1288
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,104,4,4,RED,0,1289
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,104,4,4,RED,0,1290
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,104,4,4,RED,0,1291
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,104,4,4,RED,0,1292
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,104,4,4,RED,0,1293
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,104,4,4,RED,0,1294
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,104,4,4,RED,0,1295
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,104,4,4,RED,0,1296
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,104,4,4,RED,0,1297
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,104,4,4,RED,0,1298
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,104,4,4,RED,0,1299
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,104,4,4,RED,0,1300
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,104,4,4,RED,0,1301
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,104,4,4,RED,0,1302
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,104,4,4,RED,0,1303
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,104,4,4,RED,0,1304
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,104,4,4,RED,0,1305
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,104,4,4,RED,0,1306
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,104,4,4,RED,0,1307
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,104,4,4,RED,0,1308
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,104,4,4,RED,0,1309
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,108,4,4,RED,0,1310
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,108,4,4,RED,0,1311
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,108,4,4,RED,0,1312
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,108,4,4,RED,0,1313
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,108,4,4,RED,0,1314
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,108,4,4,RED,0,1315
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,108,4,4,RED,0,1316
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,108,4,4,RED,0,1317
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,108,4,4,RED,0,1318
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,108,4,4,RED,0,1319
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,108,4,4,RED,0,1320
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,108,4,4,RED,0,1321
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,108,4,4,RED,0,1322
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,108,4,4,RED,0,1323
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,108,4,4,RED,0,1324
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,108,4,4,RED,0,1325
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,108,4,4,RED,0,1326
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,108,4,4,RED,0,1327
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,108,4,4,RED,0,1328
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,108,4,4,RED,0,1329
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,108,4,4,RED,0,1330
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,108,4,4,RED,0,1331
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,108,4,4,RED,0,1332
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,108,4,4,RED,0,1333
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,108,4,4,RED,0,1334
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,108,4,4,RED,0,1335
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,108,4,4,RED,0,1336
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,108,4,4,RED,0,1337
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,108,4,4,RED,0,1338
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,108,4,4,RED,0,1339
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,108,4,4,RED,0,1340
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,108,4,4,RED,0,1341
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,108,4,4,RED,0,1342
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,108,4,4,RED,0,1343
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,108,4,4,RED,0,1344
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,108,4,4,RED,0,1345
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,108,4,4,RED,0,1346
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,112,4,4,RED,0,1347
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,112,4,4,RED,0,1348
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,112,4,4,RED,0,1349
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,112,4,4,RED,0,1350
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,112,4,4,RED,0,1351
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,112,4,4,RED,0,1352
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,112,4,4,RED,0,1353
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,112,4,4,RED,0,1354
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,112,4,4,RED,0,1355
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,112,4,4,RED,0,1356
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,112,4,4,RED,0,1357
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,112,4,4,RED,0,1358
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,112,4,4,RED,0,1359
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,112,4,4,RED,0,1360
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,112,4,4,RED,0,1361
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,112,4,4,RED,0,1362
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,112,4,4,RED,0,1363
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,112,4,4,RED,0,1364
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,112,4,4,RED,0,1365
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,112,4,4,RED,0,1366
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,112,4,4,RED,0,1367
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,112,4,4,RED,0,1368
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,112,4,4,RED,0,1369
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,112,4,4,RED,0,1370
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,112,4,4,RED,0,1371
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,112,4,4,RED,0,1372
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,112,4,4,RED,0,1373
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,112,4,4,RED,0,1374
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,112,4,4,RED,0,1375
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,112,4,4,RED,0,1376
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,112,4,4,RED,0,1377
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,112,4,4,RED,0,1378
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,112,4,4,RED,0,1379
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,112,4,4,RED,0,1380
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,112,4,4,RED,0,1381
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,112,4,4,RED,0,1382
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,112,4,4,RED,0,1383
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,112,4,4,RED,0,1384
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,112,4,4,RED,0,1385
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,112,4,4,RED,0,1386
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,112,4,4,RED,0,1387
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,112,4,4,RED,0,1388
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,116,4,4,RED,0,1389
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,116,4,4,RED,0,1390
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,116,4,4,RED,0,1391
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,116,4,4,RED,0,1392
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,116,4,4,RED,0,1393
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,116,4,4,RED,0,1394
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,116,4,4,RED,0,1395
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,116,4,4,RED,0,1396
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,116,4,4,RED,0,1397
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,116,4,4,RED,0,1398
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,116,4,4,RED,0,1399
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,116,4,4,RED,0,1400
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,116,4,4,RED,0,1401
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,116,4,4,RED,0,1402
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,116,4,4,RED,0,1403
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,116,4,4,RED,0,1404
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,116,4,4,RED,0,1405
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,116,4,4,RED,0,1406
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,116,4,4,RED,0,1407
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,116,4,4,RED,0,1408
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,116,4,4,RED,0,1409
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,116,4,4,RED,0,1410
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,116,4,4,RED,0,1411
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,116,4,4,RED,0,1412
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,116,4,4,RED,0,1413
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,116,4,4,RED,0,1414
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,116,4,4,RED,0,1415
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,116,4,4,RED,0,1416
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,116,4,4,RED,0,1417
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,116,4,4,RED,0,1418
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,116,4,4,RED,0,1419
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,116,4,4,RED,0,1420
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,116,4,4,RED,0,1421
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,116,4,4,RED,0,1422
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,116,4,4,RED,0,1423
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,116,4,4,RED,0,1424
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,116,4,4,RED,0,1425
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,116,4,4,RED,0,1426
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,120,4,4,RED,0,1427
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,120,4,4,RED,0,1428
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,120,4,4,RED,0,1429
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,120,4,4,RED,0,1430
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,120,4,4,RED,0,1431
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,120,4,4,RED,0,1432
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,120,4,4,RED,0,1433
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,120,4,4,RED,0,1434
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,120,4,4,RED,0,1435
